Sex,Embarked,Title,Pclass,Age,SibSp,Parch,Fare,Survived
female,S,Miss,3,23.0,0,0,7.55,1
female,S,Miss,3,23.0,0,0,7.92,0
male,Q,Dr,1,44.0,2,0,90.0,0
male,S,Mr,2,25.0,1,0,26.0,0
female,C,Miss,1,24.0,0,0,83.16,1
female,S,Mrs,1,58.0,0,1,153.46,1
female,C,Mrs,2,22.0,1,2,41.58,1
female,Q,Miss,3,,0,2,7.75,0
female,Q,Miss,3,,0,0,7.75,1
male,S,Master,3,,3,1,25.47,0
male,S,Mr,2,18.0,0,0,73.5,0
male,S,Mr,3,19.0,0,0,0.0,0
female,S,Mrs,3,24.0,0,2,16.7,1
male,S,Mr,1,45.0,0,0,26.55,1
female,S,Mrs,2,33.0,1,2,27.75,1
male,Q,Mr,3,,0,0,7.75,0
female,C,Mlle,1,24.0,0,0,69.3,1
male,C,Mr,1,25.0,1,0,55.44,1
male,S,Mr,2,30.0,0,0,13.0,0
male,S,Master,2,0.83,1,1,18.75,1
male,C,Mr,3,,0,0,7.22,0
female,Q,Miss,3,,0,0,7.75,1
female,S,Mrs,2,26.0,1,1,26.0,0
male,S,Mr,2,28.0,0,0,13.5,0
male,S,Mr,3,28.0,0,0,9.5,0
female,S,Miss,3,20.0,1,0,9.82,0
male,S,Dr,2,23.0,0,0,10.5,0
female,S,Mrs,1,45.0,1,1,164.87,1
female,Q,Miss,3,18.0,0,0,6.75,0
female,C,Mrs,1,,1,0,82.17,1
male,Q,Mr,3,19.0,0,0,6.75,0
female,S,Miss,1,16.0,0,0,86.5,1
male,S,Mr,3,26.0,0,0,7.78,0
male,S,Mr,3,20.0,0,0,7.85,0
male,S,Mr,3,,0,0,7.78,1
female,C,Mrs,1,52.0,1,0,78.27,1
male,S,Mr,3,16.0,4,1,39.69,0
male,S,Mr,3,19.0,0,0,8.05,1
female,S,Miss,2,4.0,2,1,39.0,1
male,S,Mr,2,16.0,0,0,26.0,0
male,S,Master,3,,8,2,69.55,0
male,S,Mr,2,32.0,2,0,73.5,0
female,S,Mrs,2,57.0,0,0,10.5,0
male,S,Mr,2,24.0,0,0,13.0,0
male,S,Mr,3,28.0,2,0,7.92,0
male,S,Mr,3,34.0,0,0,8.05,0
male,S,Mr,3,36.0,1,0,15.55,0
male,Q,Mr,3,32.0,0,0,7.75,0
male,C,Mr,1,40.0,0,0,31.0,1
male,S,Mr,2,23.0,0,0,13.0,0
male,S,Mr,3,21.0,0,0,7.85,0
male,C,Mr,3,29.0,0,0,7.9,1
female,Q,Miss,3,,0,0,7.75,0
male,S,Mr,3,22.0,0,0,7.9,0
male,S,Mr,3,20.0,0,0,9.85,0
male,S,Mr,3,16.0,0,0,7.78,0
male,C,Mr,1,37.0,0,1,29.7,0
male,C,Mr,1,49.0,1,0,89.1,1
male,S,Mr,3,39.0,0,0,7.92,0
male,S,Mr,1,47.0,0,0,34.02,0
male,S,Master,2,2.0,1,1,26.0,1
male,S,Mr,2,25.0,0,0,13.0,0
male,S,Mr,3,,0,0,8.05,0
male,S,Major,1,52.0,0,0,30.5,1
male,S,Mr,3,20.5,0,0,7.25,0
male,C,Mr,1,56.0,0,0,30.7,0
female,S,Miss,3,11.0,4,2,31.28,0
male,C,Mr,1,49.0,1,1,110.88,0
male,S,Mr,3,25.0,0,0,0.0,1
male,S,Mr,2,47.0,0,0,15.0,0
female,S,Miss,1,35.0,0,0,135.63,1
female,S,Miss,1,2.0,1,2,151.55,0
male,S,Mr,3,22.0,0,0,7.12,0
female,C,Mrs,3,24.0,0,3,19.26,1
male,S,Mr,3,21.0,0,0,7.92,0
male,C,Mr,1,58.0,0,2,113.28,0
male,S,Mr,3,74.0,0,0,7.78,0
male,C,Master,3,0.42,0,1,8.52,1
male,S,Mr,3,,0,0,14.5,0
male,S,Mr,3,18.0,1,1,20.21,0
female,C,Miss,1,35.0,0,0,512.33,1
male,S,Mr,3,39.0,0,0,24.15,0
male,S,Mr,1,64.0,0,0,26.0,0
male,S,Mr,2,,0,0,0.0,0
male,C,Mr,3,,0,0,7.23,0
male,C,Mr,3,11.0,0,0,18.79,0
male,C,Mr,1,,0,0,29.7,1
male,S,Mr,3,,0,0,8.11,1
male,S,Mr,3,20.0,0,0,8.05,0
female,S,Miss,2,2.0,1,1,26.0,1
female,S,Mrs,3,29.0,1,1,10.46,0
male,C,Master,3,,1,1,15.25,1
male,S,Mr,3,30.0,0,0,7.9,0
male,C,Mr,3,26.0,1,0,14.45,0
male,S,Mr,3,45.0,0,0,8.05,1
female,S,Mrs,2,34.0,0,1,23.0,1
male,Q,Mr,3,,0,0,7.75,0
male,S,Mr,1,,0,0,52.0,0
male,S,Mr,2,39.0,0,0,13.0,0
female,C,Miss,1,16.0,0,1,57.98,1
male,S,Mr,2,42.0,1,0,27.0,0
male,S,Mr,3,24.0,0,0,7.9,0
female,S,theCountess,1,33.0,0,0,86.5,1
female,S,Mrs,3,41.0,0,2,20.21,0
female,S,Mrs,3,31.0,0,0,8.68,1
female,S,Miss,3,21.0,2,2,34.38,0
male,S,Mr,3,21.0,0,0,8.66,0
female,S,Mrs,3,30.0,1,1,24.15,0
female,Q,Mrs,3,,1,0,15.5,1
male,S,Mr,3,25.0,1,0,7.78,1
male,S,Mr,1,29.0,1,0,66.6,0
male,S,Mr,1,36.0,1,0,78.85,0
male,S,Mr,1,,0,0,50.0,0
male,C,Mr,3,,0,0,7.23,0
male,S,Mr,3,25.0,0,0,7.05,0
female,S,Mrs,1,17.0,1,0,57.0,1
male,S,Mr,1,55.0,0,0,30.5,0
female,Q,Miss,3,,0,0,7.79,1
female,C,Mrs,1,56.0,0,1,83.16,1
male,S,Mr,3,20.0,0,0,9.22,0
male,S,Mr,3,26.0,0,0,56.5,1
male,S,Mr,1,38.0,1,0,90.0,1
male,S,Master,3,1.0,5,2,46.9,0
